First Brillouin zone generated by vasta 
951
Cartesian
   -0.1298500   -0.0057670   0.00000000    1.000000
   -0.1298500   0.00576700   0.00000000    1.000000
   -0.1298500   0.01730000   0.00000000    1.000000
   -0.1298500   0.02883400   0.00000000    1.000000
   -0.1298500   0.04036800   0.00000000    1.000000
   -0.1298500   0.05190100   0.00000000    1.000000
   -0.1298500   0.06343500   0.00000000    1.000000
   -0.1298500   0.07496900   0.00000000    1.000000
   -0.1298500   0.08650200   0.00000000    1.000000
   -0.1298500   0.09803600   0.00000000    1.000000
   -0.1298500   0.10957000   0.00000000    1.000000
   -0.1298500   0.12110300   0.00000000    1.000000
   -0.1198610   -0.1499380   0.00000000    1.000000
   -0.1198610   -0.1384040   0.00000000    1.000000
   -0.1198610   -0.1268700   0.00000000    1.000000
   -0.1198610   -0.1153370   0.00000000    1.000000
   -0.1198610   -0.1038030   0.00000000    1.000000
   -0.1198610   -0.0922690   0.00000000    1.000000
   -0.1198610   -0.0807360   0.00000000    1.000000
   -0.1198610   -0.0692020   0.00000000    1.000000
   -0.1198610   -0.0576680   0.00000000    1.000000
   -0.1198610   -0.0461350   0.00000000    1.000000
   -0.1198610   -0.0346010   0.00000000    1.000000
   -0.1198610   -0.0230670   0.00000000    1.000000
   -0.1198610   -0.0115340   0.00000000    1.000000
   -0.1198610   0.00000000   0.00000000    1.000000
   -0.1198610   0.01153400   0.00000000    1.000000
   -0.1198610   0.02306700   0.00000000    1.000000
   -0.1198610   0.03460100   0.00000000    1.000000
   -0.1198610   0.04613500   0.00000000    1.000000
   -0.1198610   0.05766800   0.00000000    1.000000
   -0.1198610   0.06920200   0.00000000    1.000000
   -0.1198610   0.08073600   0.00000000    1.000000
   -0.1198610   0.09226900   0.00000000    1.000000
   -0.1198610   0.10380300   0.00000000    1.000000
   -0.1198610   0.11533700   0.00000000    1.000000
   -0.1198610   0.12687000   0.00000000    1.000000
   -0.1198610   0.13840400   0.00000000    1.000000
   -0.1098730   -0.1672380   0.00000000    1.000000
   -0.1098730   -0.1557040   0.00000000    1.000000
   -0.1098730   -0.1441710   0.00000000    1.000000
   -0.1098730   -0.1326370   0.00000000    1.000000
   -0.1098730   -0.1211030   0.00000000    1.000000
   -0.1098730   -0.1095700   0.00000000    1.000000
   -0.1098730   -0.0980360   0.00000000    1.000000
   -0.1098730   -0.0865020   0.00000000    1.000000
   -0.1098730   -0.0749690   0.00000000    1.000000
   -0.1098730   -0.0634350   0.00000000    1.000000
   -0.1098730   -0.0519010   0.00000000    1.000000
   -0.1098730   -0.0403680   0.00000000    1.000000
   -0.1098730   -0.0288340   0.00000000    1.000000
   -0.1098730   -0.0173000   0.00000000    1.000000
   -0.1098730   -0.0057670   0.00000000    1.000000
   -0.1098730   0.00576700   0.00000000    1.000000
   -0.1098730   0.01730000   0.00000000    1.000000
   -0.1098730   0.02883400   0.00000000    1.000000
   -0.1098730   0.04036800   0.00000000    1.000000
   -0.1098730   0.05190100   0.00000000    1.000000
   -0.1098730   0.06343500   0.00000000    1.000000
   -0.1098730   0.07496900   0.00000000    1.000000
   -0.1098730   0.08650200   0.00000000    1.000000
   -0.1098730   0.09803600   0.00000000    1.000000
   -0.1098730   0.10957000   0.00000000    1.000000
   -0.1098730   0.12110300   0.00000000    1.000000
   -0.1098730   0.13263700   0.00000000    1.000000
   -0.1098730   0.14417100   0.00000000    1.000000
   -0.1098730   0.15570400   0.00000000    1.000000
   -0.0998840   -0.1730050   0.00000000    1.000000
   -0.0998840   -0.1614710   0.00000000    1.000000
   -0.0998840   -0.1499380   0.00000000    1.000000
   -0.0998840   -0.1384040   0.00000000    1.000000
   -0.0998840   -0.1268700   0.00000000    1.000000
   -0.0998840   -0.1153370   0.00000000    1.000000
   -0.0998840   -0.1038030   0.00000000    1.000000
   -0.0998840   -0.0922690   0.00000000    1.000000
   -0.0998840   -0.0807360   0.00000000    1.000000
   -0.0998840   -0.0692020   0.00000000    1.000000
   -0.0998840   -0.0576680   0.00000000    1.000000
   -0.0998840   -0.0461350   0.00000000    1.000000
   -0.0998840   -0.0346010   0.00000000    1.000000
   -0.0998840   -0.0230670   0.00000000    1.000000
   -0.0998840   -0.0115340   0.00000000    1.000000
   -0.0998840   0.00000000   0.00000000    1.000000
   -0.0998840   0.01153400   0.00000000    1.000000
   -0.0998840   0.02306700   0.00000000    1.000000
   -0.0998840   0.03460100   0.00000000    1.000000
   -0.0998840   0.04613500   0.00000000    1.000000
   -0.0998840   0.05766800   0.00000000    1.000000
   -0.0998840   0.06920200   0.00000000    1.000000
   -0.0998840   0.08073600   0.00000000    1.000000
   -0.0998840   0.09226900   0.00000000    1.000000
   -0.0998840   0.10380300   0.00000000    1.000000
   -0.0998840   0.11533700   0.00000000    1.000000
   -0.0998840   0.12687000   0.00000000    1.000000
   -0.0998840   0.13840400   0.00000000    1.000000
   -0.0998840   0.14993800   0.00000000    1.000000
   -0.0998840   0.16147100   0.00000000    1.000000
   -0.0998840   0.17300500   0.00000000    1.000000
   -0.0898960   -0.1672380   0.00000000    1.000000
   -0.0898960   -0.1557040   0.00000000    1.000000
   -0.0898960   -0.1441710   0.00000000    1.000000
   -0.0898960   -0.1326370   0.00000000    1.000000
   -0.0898960   -0.1211030   0.00000000    1.000000
   -0.0898960   -0.1095700   0.00000000    1.000000
   -0.0898960   -0.0980360   0.00000000    1.000000
   -0.0898960   -0.0865020   0.00000000    1.000000
   -0.0898960   -0.0749690   0.00000000    1.000000
   -0.0898960   -0.0634350   0.00000000    1.000000
   -0.0898960   -0.0519010   0.00000000    1.000000
   -0.0898960   -0.0403680   0.00000000    1.000000
   -0.0898960   -0.0288340   0.00000000    1.000000
   -0.0898960   -0.0173000   0.00000000    1.000000
   -0.0898960   -0.0057670   0.00000000    1.000000
   -0.0898960   0.00576700   0.00000000    1.000000
   -0.0898960   0.01730000   0.00000000    1.000000
   -0.0898960   0.02883400   0.00000000    1.000000
   -0.0898960   0.04036800   0.00000000    1.000000
   -0.0898960   0.05190100   0.00000000    1.000000
   -0.0898960   0.06343500   0.00000000    1.000000
   -0.0898960   0.07496900   0.00000000    1.000000
   -0.0898960   0.08650200   0.00000000    1.000000
   -0.0898960   0.09803600   0.00000000    1.000000
   -0.0898960   0.10957000   0.00000000    1.000000
   -0.0898960   0.12110300   0.00000000    1.000000
   -0.0898960   0.13263700   0.00000000    1.000000
   -0.0898960   0.14417100   0.00000000    1.000000
   -0.0898960   0.15570400   0.00000000    1.000000
   -0.0898960   0.16723800   0.00000000    1.000000
   -0.0799080   -0.1730050   0.00000000    1.000000
   -0.0799080   -0.1614710   0.00000000    1.000000
   -0.0799080   -0.1499380   0.00000000    1.000000
   -0.0799080   -0.1384040   0.00000000    1.000000
   -0.0799080   -0.1268700   0.00000000    1.000000
   -0.0799080   -0.1153370   0.00000000    1.000000
   -0.0799080   -0.1038030   0.00000000    1.000000
   -0.0799080   -0.0922690   0.00000000    1.000000
   -0.0799080   -0.0807360   0.00000000    1.000000
   -0.0799080   -0.0692020   0.00000000    1.000000
   -0.0799080   -0.0576680   0.00000000    1.000000
   -0.0799080   -0.0461350   0.00000000    1.000000
   -0.0799080   -0.0346010   0.00000000    1.000000
   -0.0799080   -0.0230670   0.00000000    1.000000
   -0.0799080   -0.0115340   0.00000000    1.000000
   -0.0799080   0.00000000   0.00000000    1.000000
   -0.0799080   0.01153400   0.00000000    1.000000
   -0.0799080   0.02306700   0.00000000    1.000000
   -0.0799080   0.03460100   0.00000000    1.000000
   -0.0799080   0.04613500   0.00000000    1.000000
   -0.0799080   0.05766800   0.00000000    1.000000
   -0.0799080   0.06920200   0.00000000    1.000000
   -0.0799080   0.08073600   0.00000000    1.000000
   -0.0799080   0.09226900   0.00000000    1.000000
   -0.0799080   0.10380300   0.00000000    1.000000
   -0.0799080   0.11533700   0.00000000    1.000000
   -0.0799080   0.12687000   0.00000000    1.000000
   -0.0799080   0.13840400   0.00000000    1.000000
   -0.0799080   0.14993800   0.00000000    1.000000
   -0.0799080   0.16147100   0.00000000    1.000000
   -0.0799080   0.17300500   0.00000000    1.000000
   -0.0699190   -0.1672380   0.00000000    1.000000
   -0.0699190   -0.1557040   0.00000000    1.000000
   -0.0699190   -0.1441710   0.00000000    1.000000
   -0.0699190   -0.1326370   0.00000000    1.000000
   -0.0699190   -0.1211030   0.00000000    1.000000
   -0.0699190   -0.1095700   0.00000000    1.000000
   -0.0699190   -0.0980360   0.00000000    1.000000
   -0.0699190   -0.0865020   0.00000000    1.000000
   -0.0699190   -0.0749690   0.00000000    1.000000
   -0.0699190   -0.0634350   0.00000000    1.000000
   -0.0699190   -0.0519010   0.00000000    1.000000
   -0.0699190   -0.0403680   0.00000000    1.000000
   -0.0699190   -0.0288340   0.00000000    1.000000
   -0.0699190   -0.0173000   0.00000000    1.000000
   -0.0699190   -0.0057670   0.00000000    1.000000
   -0.0699190   0.00576700   0.00000000    1.000000
   -0.0699190   0.01730000   0.00000000    1.000000
   -0.0699190   0.02883400   0.00000000    1.000000
   -0.0699190   0.04036800   0.00000000    1.000000
   -0.0699190   0.05190100   0.00000000    1.000000
   -0.0699190   0.06343500   0.00000000    1.000000
   -0.0699190   0.07496900   0.00000000    1.000000
   -0.0699190   0.08650200   0.00000000    1.000000
   -0.0699190   0.09803600   0.00000000    1.000000
   -0.0699190   0.10957000   0.00000000    1.000000
   -0.0699190   0.12110300   0.00000000    1.000000
   -0.0699190   0.13263700   0.00000000    1.000000
   -0.0699190   0.14417100   0.00000000    1.000000
   -0.0699190   0.15570400   0.00000000    1.000000
   -0.0699190   0.16723800   0.00000000    1.000000
   -0.0599310   -0.1730050   0.00000000    1.000000
   -0.0599310   -0.1614710   0.00000000    1.000000
   -0.0599310   -0.1499380   0.00000000    1.000000
   -0.0599310   -0.1384040   0.00000000    1.000000
   -0.0599310   -0.1268700   0.00000000    1.000000
   -0.0599310   -0.1153370   0.00000000    1.000000
   -0.0599310   -0.1038030   0.00000000    1.000000
   -0.0599310   -0.0922690   0.00000000    1.000000
   -0.0599310   -0.0807360   0.00000000    1.000000
   -0.0599310   -0.0692020   0.00000000    1.000000
   -0.0599310   -0.0576680   0.00000000    1.000000
   -0.0599310   -0.0461350   0.00000000    1.000000
   -0.0599310   -0.0346010   0.00000000    1.000000
   -0.0599310   -0.0230670   0.00000000    1.000000
   -0.0599310   -0.0115340   0.00000000    1.000000
   -0.0599310   0.00000000   0.00000000    1.000000
   -0.0599310   0.01153400   0.00000000    1.000000
   -0.0599310   0.02306700   0.00000000    1.000000
   -0.0599310   0.03460100   0.00000000    1.000000
   -0.0599310   0.04613500   0.00000000    1.000000
   -0.0599310   0.05766800   0.00000000    1.000000
   -0.0599310   0.06920200   0.00000000    1.000000
   -0.0599310   0.08073600   0.00000000    1.000000
   -0.0599310   0.09226900   0.00000000    1.000000
   -0.0599310   0.10380300   0.00000000    1.000000
   -0.0599310   0.11533700   0.00000000    1.000000
   -0.0599310   0.12687000   0.00000000    1.000000
   -0.0599310   0.13840400   0.00000000    1.000000
   -0.0599310   0.14993800   0.00000000    1.000000
   -0.0599310   0.16147100   0.00000000    1.000000
   -0.0599310   0.17300500   0.00000000    1.000000
   -0.0499420   -0.1672380   0.00000000    1.000000
   -0.0499420   -0.1557040   0.00000000    1.000000
   -0.0499420   -0.1441710   0.00000000    1.000000
   -0.0499420   -0.1326370   0.00000000    1.000000
   -0.0499420   -0.1211030   0.00000000    1.000000
   -0.0499420   -0.1095700   0.00000000    1.000000
   -0.0499420   -0.0980360   0.00000000    1.000000
   -0.0499420   -0.0865020   0.00000000    1.000000
   -0.0499420   -0.0749690   0.00000000    1.000000
   -0.0499420   -0.0634350   0.00000000    1.000000
   -0.0499420   -0.0519010   0.00000000    1.000000
   -0.0499420   -0.0403680   0.00000000    1.000000
   -0.0499420   -0.0288340   0.00000000    1.000000
   -0.0499420   -0.0173000   0.00000000    1.000000
   -0.0499420   -0.0057670   0.00000000    1.000000
   -0.0499420   0.00576700   0.00000000    1.000000
   -0.0499420   0.01730000   0.00000000    1.000000
   -0.0499420   0.02883400   0.00000000    1.000000
   -0.0499420   0.04036800   0.00000000    1.000000
   -0.0499420   0.05190100   0.00000000    1.000000
   -0.0499420   0.06343500   0.00000000    1.000000
   -0.0499420   0.07496900   0.00000000    1.000000
   -0.0499420   0.08650200   0.00000000    1.000000
   -0.0499420   0.09803600   0.00000000    1.000000
   -0.0499420   0.10957000   0.00000000    1.000000
   -0.0499420   0.12110300   0.00000000    1.000000
   -0.0499420   0.13263700   0.00000000    1.000000
   -0.0499420   0.14417100   0.00000000    1.000000
   -0.0499420   0.15570400   0.00000000    1.000000
   -0.0499420   0.16723800   0.00000000    1.000000
   -0.0399540   -0.1730050   0.00000000    1.000000
   -0.0399540   -0.1614710   0.00000000    1.000000
   -0.0399540   -0.1499380   0.00000000    1.000000
   -0.0399540   -0.1384040   0.00000000    1.000000
   -0.0399540   -0.1268700   0.00000000    1.000000
   -0.0399540   -0.1153370   0.00000000    1.000000
   -0.0399540   -0.1038030   0.00000000    1.000000
   -0.0399540   -0.0922690   0.00000000    1.000000
   -0.0399540   -0.0807360   0.00000000    1.000000
   -0.0399540   -0.0692020   0.00000000    1.000000
   -0.0399540   -0.0576680   0.00000000    1.000000
   -0.0399540   -0.0461350   0.00000000    1.000000
   -0.0399540   -0.0346010   0.00000000    1.000000
   -0.0399540   -0.0230670   0.00000000    1.000000
   -0.0399540   -0.0115340   0.00000000    1.000000
   -0.0399540   0.00000000   0.00000000    1.000000
   -0.0399540   0.01153400   0.00000000    1.000000
   -0.0399540   0.02306700   0.00000000    1.000000
   -0.0399540   0.03460100   0.00000000    1.000000
   -0.0399540   0.04613500   0.00000000    1.000000
   -0.0399540   0.05766800   0.00000000    1.000000
   -0.0399540   0.06920200   0.00000000    1.000000
   -0.0399540   0.08073600   0.00000000    1.000000
   -0.0399540   0.09226900   0.00000000    1.000000
   -0.0399540   0.10380300   0.00000000    1.000000
   -0.0399540   0.11533700   0.00000000    1.000000
   -0.0399540   0.12687000   0.00000000    1.000000
   -0.0399540   0.13840400   0.00000000    1.000000
   -0.0399540   0.14993800   0.00000000    1.000000
   -0.0399540   0.16147100   0.00000000    1.000000
   -0.0399540   0.17300500   0.00000000    1.000000
   -0.0299650   -0.1672380   0.00000000    1.000000
   -0.0299650   -0.1557040   0.00000000    1.000000
   -0.0299650   -0.1441710   0.00000000    1.000000
   -0.0299650   -0.1326370   0.00000000    1.000000
   -0.0299650   -0.1211030   0.00000000    1.000000
   -0.0299650   -0.1095700   0.00000000    1.000000
   -0.0299650   -0.0980360   0.00000000    1.000000
   -0.0299650   -0.0865020   0.00000000    1.000000
   -0.0299650   -0.0749690   0.00000000    1.000000
   -0.0299650   -0.0634350   0.00000000    1.000000
   -0.0299650   -0.0519010   0.00000000    1.000000
   -0.0299650   -0.0403680   0.00000000    1.000000
   -0.0299650   -0.0288340   0.00000000    1.000000
   -0.0299650   -0.0173000   0.00000000    1.000000
   -0.0299650   -0.0057670   0.00000000    1.000000
   -0.0299650   0.00576700   0.00000000    1.000000
   -0.0299650   0.01730000   0.00000000    1.000000
   -0.0299650   0.02883400   0.00000000    1.000000
   -0.0299650   0.04036800   0.00000000    1.000000
   -0.0299650   0.05190100   0.00000000    1.000000
   -0.0299650   0.06343500   0.00000000    1.000000
   -0.0299650   0.07496900   0.00000000    1.000000
   -0.0299650   0.08650200   0.00000000    1.000000
   -0.0299650   0.09803600   0.00000000    1.000000
   -0.0299650   0.10957000   0.00000000    1.000000
   -0.0299650   0.12110300   0.00000000    1.000000
   -0.0299650   0.13263700   0.00000000    1.000000
   -0.0299650   0.14417100   0.00000000    1.000000
   -0.0299650   0.15570400   0.00000000    1.000000
   -0.0299650   0.16723800   0.00000000    1.000000
   -0.0199770   -0.1730050   0.00000000    1.000000
   -0.0199770   -0.1614710   0.00000000    1.000000
   -0.0199770   -0.1499380   0.00000000    1.000000
   -0.0199770   -0.1384040   0.00000000    1.000000
   -0.0199770   -0.1268700   0.00000000    1.000000
   -0.0199770   -0.1153370   0.00000000    1.000000
   -0.0199770   -0.1038030   0.00000000    1.000000
   -0.0199770   -0.0922690   0.00000000    1.000000
   -0.0199770   -0.0807360   0.00000000    1.000000
   -0.0199770   -0.0692020   0.00000000    1.000000
   -0.0199770   -0.0576680   0.00000000    1.000000
   -0.0199770   -0.0461350   0.00000000    1.000000
   -0.0199770   -0.0346010   0.00000000    1.000000
   -0.0199770   -0.0230670   0.00000000    1.000000
   -0.0199770   -0.0115340   0.00000000    1.000000
   -0.0199770   0.00000000   0.00000000    1.000000
   -0.0199770   0.01153400   0.00000000    1.000000
   -0.0199770   0.02306700   0.00000000    1.000000
   -0.0199770   0.03460100   0.00000000    1.000000
   -0.0199770   0.04613500   0.00000000    1.000000
   -0.0199770   0.05766800   0.00000000    1.000000
   -0.0199770   0.06920200   0.00000000    1.000000
   -0.0199770   0.08073600   0.00000000    1.000000
   -0.0199770   0.09226900   0.00000000    1.000000
   -0.0199770   0.10380300   0.00000000    1.000000
   -0.0199770   0.11533700   0.00000000    1.000000
   -0.0199770   0.12687000   0.00000000    1.000000
   -0.0199770   0.13840400   0.00000000    1.000000
   -0.0199770   0.14993800   0.00000000    1.000000
   -0.0199770   0.16147100   0.00000000    1.000000
   -0.0199770   0.17300500   0.00000000    1.000000
   -0.0099880   -0.1672380   0.00000000    1.000000
   -0.0099880   -0.1557040   0.00000000    1.000000
   -0.0099880   -0.1441710   0.00000000    1.000000
   -0.0099880   -0.1326370   0.00000000    1.000000
   -0.0099880   -0.1211030   0.00000000    1.000000
   -0.0099880   -0.1095700   0.00000000    1.000000
   -0.0099880   -0.0980360   0.00000000    1.000000
   -0.0099880   -0.0865020   0.00000000    1.000000
   -0.0099880   -0.0749690   0.00000000    1.000000
   -0.0099880   -0.0634350   0.00000000    1.000000
   -0.0099880   -0.0519010   0.00000000    1.000000
   -0.0099880   -0.0403680   0.00000000    1.000000
   -0.0099880   -0.0288340   0.00000000    1.000000
   -0.0099880   -0.0173000   0.00000000    1.000000
   -0.0099880   -0.0057670   0.00000000    1.000000
   -0.0099880   0.00576700   0.00000000    1.000000
   -0.0099880   0.01730000   0.00000000    1.000000
   -0.0099880   0.02883400   0.00000000    1.000000
   -0.0099880   0.04036800   0.00000000    1.000000
   -0.0099880   0.05190100   0.00000000    1.000000
   -0.0099880   0.06343500   0.00000000    1.000000
   -0.0099880   0.07496900   0.00000000    1.000000
   -0.0099880   0.08650200   0.00000000    1.000000
   -0.0099880   0.09803600   0.00000000    1.000000
   -0.0099880   0.10957000   0.00000000    1.000000
   -0.0099880   0.12110300   0.00000000    1.000000
   -0.0099880   0.13263700   0.00000000    1.000000
   -0.0099880   0.14417100   0.00000000    1.000000
   -0.0099880   0.15570400   0.00000000    1.000000
   -0.0099880   0.16723800   0.00000000    1.000000
   -0.0000000   -0.1730050   0.00000000    1.000000
   -0.0000000   -0.1614710   0.00000000    1.000000
   -0.0000000   -0.1499380   0.00000000    1.000000
   -0.0000000   -0.1384040   0.00000000    1.000000
   -0.0000000   -0.1268700   0.00000000    1.000000
   -0.0000000   -0.1153370   0.00000000    1.000000
   -0.0000000   -0.1038030   0.00000000    1.000000
   -0.0000000   -0.0922690   0.00000000    1.000000
   -0.0000000   -0.0807360   0.00000000    1.000000
   -0.0000000   -0.0692020   0.00000000    1.000000
   -0.0000000   -0.0576680   0.00000000    1.000000
   -0.0000000   -0.0461350   0.00000000    1.000000
   -0.0000000   -0.0346010   0.00000000    1.000000
   -0.0000000   -0.0230670   0.00000000    1.000000
   -0.0000000   -0.0115340   0.00000000    1.000000
   0.00000000   0.00000000   0.00000000    1.000000
   0.00000000   0.01153400   0.00000000    1.000000
   0.00000000   0.02306700   0.00000000    1.000000
   0.00000000   0.03460100   0.00000000    1.000000
   0.00000000   0.04613500   0.00000000    1.000000
   0.00000000   0.05766800   0.00000000    1.000000
   0.00000000   0.06920200   0.00000000    1.000000
   0.00000000   0.08073600   0.00000000    1.000000
   0.00000000   0.09226900   0.00000000    1.000000
   0.00000000   0.10380300   0.00000000    1.000000
   0.00000000   0.11533700   0.00000000    1.000000
   0.00000000   0.12687000   0.00000000    1.000000
   0.00000000   0.13840400   0.00000000    1.000000
   0.00000000   0.14993800   0.00000000    1.000000
   0.00000000   0.16147100   0.00000000    1.000000
   0.00000000   0.17300500   0.00000000    1.000000
   0.00998800   -0.1672380   0.00000000    1.000000
   0.00998800   -0.1557040   0.00000000    1.000000
   0.00998800   -0.1441710   0.00000000    1.000000
   0.00998800   -0.1326370   0.00000000    1.000000
   0.00998800   -0.1211030   0.00000000    1.000000
   0.00998800   -0.1095700   0.00000000    1.000000
   0.00998800   -0.0980360   0.00000000    1.000000
   0.00998800   -0.0865020   0.00000000    1.000000
   0.00998800   -0.0749690   0.00000000    1.000000
   0.00998800   -0.0634350   0.00000000    1.000000
   0.00998800   -0.0519010   0.00000000    1.000000
   0.00998800   -0.0403680   0.00000000    1.000000
   0.00998800   -0.0288340   0.00000000    1.000000
   0.00998800   -0.0173000   0.00000000    1.000000
   0.00998800   -0.0057670   0.00000000    1.000000
   0.00998800   0.00576700   0.00000000    1.000000
   0.00998800   0.01730000   0.00000000    1.000000
   0.00998800   0.02883400   0.00000000    1.000000
   0.00998800   0.04036800   0.00000000    1.000000
   0.00998800   0.05190100   0.00000000    1.000000
   0.00998800   0.06343500   0.00000000    1.000000
   0.00998800   0.07496900   0.00000000    1.000000
   0.00998800   0.08650200   0.00000000    1.000000
   0.00998800   0.09803600   0.00000000    1.000000
   0.00998800   0.10957000   0.00000000    1.000000
   0.00998800   0.12110300   0.00000000    1.000000
   0.00998800   0.13263700   0.00000000    1.000000
   0.00998800   0.14417100   0.00000000    1.000000
   0.00998800   0.15570400   0.00000000    1.000000
   0.00998800   0.16723800   0.00000000    1.000000
   0.01997700   -0.1730050   0.00000000    1.000000
   0.01997700   -0.1614710   0.00000000    1.000000
   0.01997700   -0.1499380   0.00000000    1.000000
   0.01997700   -0.1384040   0.00000000    1.000000
   0.01997700   -0.1268700   0.00000000    1.000000
   0.01997700   -0.1153370   0.00000000    1.000000
   0.01997700   -0.1038030   0.00000000    1.000000
   0.01997700   -0.0922690   0.00000000    1.000000
   0.01997700   -0.0807360   0.00000000    1.000000
   0.01997700   -0.0692020   0.00000000    1.000000
   0.01997700   -0.0576680   0.00000000    1.000000
   0.01997700   -0.0461350   0.00000000    1.000000
   0.01997700   -0.0346010   0.00000000    1.000000
   0.01997700   -0.0230670   0.00000000    1.000000
   0.01997700   -0.0115340   0.00000000    1.000000
   0.01997700   -0.0000000   0.00000000    1.000000
   0.01997700   0.01153400   0.00000000    1.000000
   0.01997700   0.02306700   0.00000000    1.000000
   0.01997700   0.03460100   0.00000000    1.000000
   0.01997700   0.04613500   0.00000000    1.000000
   0.01997700   0.05766800   0.00000000    1.000000
   0.01997700   0.06920200   0.00000000    1.000000
   0.01997700   0.08073600   0.00000000    1.000000
   0.01997700   0.09226900   0.00000000    1.000000
   0.01997700   0.10380300   0.00000000    1.000000
   0.01997700   0.11533700   0.00000000    1.000000
   0.01997700   0.12687000   0.00000000    1.000000
   0.01997700   0.13840400   0.00000000    1.000000
   0.01997700   0.14993800   0.00000000    1.000000
