First Brillouin zone generated by vasta 
951
Cartesian
   -0.1399170   -0.0692410   0.00000000    1.000000
   -0.1399170   -0.0577010   0.00000000    1.000000
   -0.1399170   -0.0461610   0.00000000    1.000000
   -0.1399170   -0.0346210   0.00000000    1.000000
   -0.1399170   -0.0230800   0.00000000    1.000000
   -0.1399170   -0.0115400   0.00000000    1.000000
   -0.1399170   0.00000000   0.00000000    1.000000
   -0.1399170   0.01154000   0.00000000    1.000000
   -0.1399170   0.02308000   0.00000000    1.000000
   -0.1399170   0.03462100   0.00000000    1.000000
   -0.1399170   0.04616100   0.00000000    1.000000
   -0.1399170   0.05770100   0.00000000    1.000000
   -0.1399170   0.06924100   0.00000000    1.000000
   -0.1399170   0.08078100   0.00000000    1.000000
   -0.1399170   0.09232100   0.00000000    1.000000
   -0.1399170   0.10386200   0.00000000    1.000000
   -0.1299230   -0.1211720   0.00000000    1.000000
   -0.1299230   -0.1096320   0.00000000    1.000000
   -0.1299230   -0.0980920   0.00000000    1.000000
   -0.1299230   -0.0865510   0.00000000    1.000000
   -0.1299230   -0.0750110   0.00000000    1.000000
   -0.1299230   -0.0634710   0.00000000    1.000000
   -0.1299230   -0.0519310   0.00000000    1.000000
   -0.1299230   -0.0403910   0.00000000    1.000000
   -0.1299230   -0.0288500   0.00000000    1.000000
   -0.1299230   -0.0173100   0.00000000    1.000000
   -0.1299230   -0.0057700   0.00000000    1.000000
   -0.1299230   0.00577000   0.00000000    1.000000
   -0.1299230   0.01731000   0.00000000    1.000000
   -0.1299230   0.02885000   0.00000000    1.000000
   -0.1299230   0.04039100   0.00000000    1.000000
   -0.1299230   0.05193100   0.00000000    1.000000
   -0.1299230   0.06347100   0.00000000    1.000000
   -0.1299230   0.07501100   0.00000000    1.000000
   -0.1299230   0.08655100   0.00000000    1.000000
   -0.1299230   0.09809200   0.00000000    1.000000
   -0.1299230   0.10963200   0.00000000    1.000000
   -0.1299230   0.12117200   0.00000000    1.000000
   -0.1199290   -0.1384820   0.00000000    1.000000
   -0.1199290   -0.1269420   0.00000000    1.000000
   -0.1199290   -0.1154020   0.00000000    1.000000
   -0.1199290   -0.1038620   0.00000000    1.000000
   -0.1199290   -0.0923210   0.00000000    1.000000
   -0.1199290   -0.0807810   0.00000000    1.000000
   -0.1199290   -0.0692410   0.00000000    1.000000
   -0.1199290   -0.0577010   0.00000000    1.000000
   -0.1199290   -0.0461610   0.00000000    1.000000
   -0.1199290   -0.0346210   0.00000000    1.000000
   -0.1199290   -0.0230800   0.00000000    1.000000
   -0.1199290   -0.0115400   0.00000000    1.000000
   -0.1199290   0.00000000   0.00000000    1.000000
   -0.1199290   0.01154000   0.00000000    1.000000
   -0.1199290   0.02308000   0.00000000    1.000000
   -0.1199290   0.03462100   0.00000000    1.000000
   -0.1199290   0.04616100   0.00000000    1.000000
   -0.1199290   0.05770100   0.00000000    1.000000
   -0.1199290   0.06924100   0.00000000    1.000000
   -0.1199290   0.08078100   0.00000000    1.000000
   -0.1199290   0.09232100   0.00000000    1.000000
   -0.1199290   0.10386200   0.00000000    1.000000
   -0.1199290   0.11540200   0.00000000    1.000000
   -0.1199290   0.12694200   0.00000000    1.000000
   -0.1199290   0.13848200   0.00000000    1.000000
   -0.1099350   -0.1557930   0.00000000    1.000000
   -0.1099350   -0.1442520   0.00000000    1.000000
   -0.1099350   -0.1327120   0.00000000    1.000000
   -0.1099350   -0.1211720   0.00000000    1.000000
   -0.1099350   -0.1096320   0.00000000    1.000000
   -0.1099350   -0.0980920   0.00000000    1.000000
   -0.1099350   -0.0865510   0.00000000    1.000000
   -0.1099350   -0.0750110   0.00000000    1.000000
   -0.1099350   -0.0634710   0.00000000    1.000000
   -0.1099350   -0.0519310   0.00000000    1.000000
   -0.1099350   -0.0403910   0.00000000    1.000000
   -0.1099350   -0.0288500   0.00000000    1.000000
   -0.1099350   -0.0173100   0.00000000    1.000000
   -0.1099350   -0.0057700   0.00000000    1.000000
   -0.1099350   0.00577000   0.00000000    1.000000
   -0.1099350   0.01731000   0.00000000    1.000000
   -0.1099350   0.02885000   0.00000000    1.000000
   -0.1099350   0.04039100   0.00000000    1.000000
   -0.1099350   0.05193100   0.00000000    1.000000
   -0.1099350   0.06347100   0.00000000    1.000000
   -0.1099350   0.07501100   0.00000000    1.000000
   -0.1099350   0.08655100   0.00000000    1.000000
   -0.1099350   0.09809200   0.00000000    1.000000
   -0.1099350   0.10963200   0.00000000    1.000000
   -0.1099350   0.12117200   0.00000000    1.000000
   -0.1099350   0.13271200   0.00000000    1.000000
   -0.1099350   0.14425200   0.00000000    1.000000
   -0.1099350   0.15579300   0.00000000    1.000000
   -0.0999410   -0.1731030   0.00000000    1.000000
   -0.0999410   -0.1615630   0.00000000    1.000000
   -0.0999410   -0.1500220   0.00000000    1.000000
   -0.0999410   -0.1384820   0.00000000    1.000000
   -0.0999410   -0.1269420   0.00000000    1.000000
   -0.0999410   -0.1154020   0.00000000    1.000000
   -0.0999410   -0.1038620   0.00000000    1.000000
   -0.0999410   -0.0923210   0.00000000    1.000000
   -0.0999410   -0.0807810   0.00000000    1.000000
   -0.0999410   -0.0692410   0.00000000    1.000000
   -0.0999410   -0.0577010   0.00000000    1.000000
   -0.0999410   -0.0461610   0.00000000    1.000000
   -0.0999410   -0.0346210   0.00000000    1.000000
   -0.0999410   -0.0230800   0.00000000    1.000000
   -0.0999410   -0.0115400   0.00000000    1.000000
   -0.0999410   -0.0000000   0.00000000    1.000000
   -0.0999410   0.01154000   0.00000000    1.000000
   -0.0999410   0.02308000   0.00000000    1.000000
   -0.0999410   0.03462100   0.00000000    1.000000
   -0.0999410   0.04616100   0.00000000    1.000000
   -0.0999410   0.05770100   0.00000000    1.000000
   -0.0999410   0.06924100   0.00000000    1.000000
   -0.0999410   0.08078100   0.00000000    1.000000
   -0.0999410   0.09232100   0.00000000    1.000000
   -0.0999410   0.10386200   0.00000000    1.000000
   -0.0999410   0.11540200   0.00000000    1.000000
   -0.0999410   0.12694200   0.00000000    1.000000
   -0.0999410   0.13848200   0.00000000    1.000000
   -0.0999410   0.15002200   0.00000000    1.000000
   -0.0999410   0.16156300   0.00000000    1.000000
   -0.0999410   0.17310300   0.00000000    1.000000
   -0.0899470   -0.1788730   0.00000000    1.000000
   -0.0899470   -0.1673330   0.00000000    1.000000
   -0.0899470   -0.1557930   0.00000000    1.000000
   -0.0899470   -0.1442520   0.00000000    1.000000
   -0.0899470   -0.1327120   0.00000000    1.000000
   -0.0899470   -0.1211720   0.00000000    1.000000
   -0.0899470   -0.1096320   0.00000000    1.000000
   -0.0899470   -0.0980920   0.00000000    1.000000
   -0.0899470   -0.0865510   0.00000000    1.000000
   -0.0899470   -0.0750110   0.00000000    1.000000
   -0.0899470   -0.0634710   0.00000000    1.000000
   -0.0899470   -0.0519310   0.00000000    1.000000
   -0.0899470   -0.0403910   0.00000000    1.000000
   -0.0899470   -0.0288500   0.00000000    1.000000
   -0.0899470   -0.0173100   0.00000000    1.000000
   -0.0899470   -0.0057700   0.00000000    1.000000
   -0.0899470   0.00577000   0.00000000    1.000000
   -0.0899470   0.01731000   0.00000000    1.000000
   -0.0899470   0.02885000   0.00000000    1.000000
   -0.0899470   0.04039100   0.00000000    1.000000
   -0.0899470   0.05193100   0.00000000    1.000000
   -0.0899470   0.06347100   0.00000000    1.000000
   -0.0899470   0.07501100   0.00000000    1.000000
   -0.0899470   0.08655100   0.00000000    1.000000
   -0.0899470   0.09809200   0.00000000    1.000000
   -0.0899470   0.10963200   0.00000000    1.000000
   -0.0899470   0.12117200   0.00000000    1.000000
   -0.0899470   0.13271200   0.00000000    1.000000
   -0.0899470   0.14425200   0.00000000    1.000000
   -0.0899470   0.15579300   0.00000000    1.000000
   -0.0899470   0.16733300   0.00000000    1.000000
   -0.0899470   0.17887300   0.00000000    1.000000
   -0.0799530   -0.1731030   0.00000000    1.000000
   -0.0799530   -0.1615630   0.00000000    1.000000
   -0.0799530   -0.1500220   0.00000000    1.000000
   -0.0799530   -0.1384820   0.00000000    1.000000
   -0.0799530   -0.1269420   0.00000000    1.000000
   -0.0799530   -0.1154020   0.00000000    1.000000
   -0.0799530   -0.1038620   0.00000000    1.000000
   -0.0799530   -0.0923210   0.00000000    1.000000
   -0.0799530   -0.0807810   0.00000000    1.000000
   -0.0799530   -0.0692410   0.00000000    1.000000
   -0.0799530   -0.0577010   0.00000000    1.000000
   -0.0799530   -0.0461610   0.00000000    1.000000
   -0.0799530   -0.0346210   0.00000000    1.000000
   -0.0799530   -0.0230800   0.00000000    1.000000
   -0.0799530   -0.0115400   0.00000000    1.000000
   -0.0799530   -0.0000000   0.00000000    1.000000
   -0.0799530   0.01154000   0.00000000    1.000000
   -0.0799530   0.02308000   0.00000000    1.000000
   -0.0799530   0.03462100   0.00000000    1.000000
   -0.0799530   0.04616100   0.00000000    1.000000
   -0.0799530   0.05770100   0.00000000    1.000000
   -0.0799530   0.06924100   0.00000000    1.000000
   -0.0799530   0.08078100   0.00000000    1.000000
   -0.0799530   0.09232100   0.00000000    1.000000
   -0.0799530   0.10386200   0.00000000    1.000000
   -0.0799530   0.11540200   0.00000000    1.000000
   -0.0799530   0.12694200   0.00000000    1.000000
   -0.0799530   0.13848200   0.00000000    1.000000
   -0.0799530   0.15002200   0.00000000    1.000000
   -0.0799530   0.16156300   0.00000000    1.000000
   -0.0799530   0.17310300   0.00000000    1.000000
   -0.0699590   -0.1788730   0.00000000    1.000000
   -0.0699590   -0.1673330   0.00000000    1.000000
   -0.0699590   -0.1557930   0.00000000    1.000000
   -0.0699590   -0.1442520   0.00000000    1.000000
   -0.0699590   -0.1327120   0.00000000    1.000000
   -0.0699590   -0.1211720   0.00000000    1.000000
   -0.0699590   -0.1096320   0.00000000    1.000000
   -0.0699590   -0.0980920   0.00000000    1.000000
   -0.0699590   -0.0865510   0.00000000    1.000000
   -0.0699590   -0.0750110   0.00000000    1.000000
   -0.0699590   -0.0634710   0.00000000    1.000000
   -0.0699590   -0.0519310   0.00000000    1.000000
   -0.0699590   -0.0403910   0.00000000    1.000000
   -0.0699590   -0.0288500   0.00000000    1.000000
   -0.0699590   -0.0173100   0.00000000    1.000000
   -0.0699590   -0.0057700   0.00000000    1.000000
   -0.0699590   0.00577000   0.00000000    1.000000
   -0.0699590   0.01731000   0.00000000    1.000000
   -0.0699590   0.02885000   0.00000000    1.000000
   -0.0699590   0.04039100   0.00000000    1.000000
   -0.0699590   0.05193100   0.00000000    1.000000
   -0.0699590   0.06347100   0.00000000    1.000000
   -0.0699590   0.07501100   0.00000000    1.000000
   -0.0699590   0.08655100   0.00000000    1.000000
   -0.0699590   0.09809200   0.00000000    1.000000
   -0.0699590   0.10963200   0.00000000    1.000000
   -0.0699590   0.12117200   0.00000000    1.000000
   -0.0699590   0.13271200   0.00000000    1.000000
   -0.0699590   0.14425200   0.00000000    1.000000
   -0.0699590   0.15579300   0.00000000    1.000000
   -0.0699590   0.16733300   0.00000000    1.000000
   -0.0699590   0.17887300   0.00000000    1.000000
   -0.0599650   -0.1731030   0.00000000    1.000000
   -0.0599650   -0.1615630   0.00000000    1.000000
   -0.0599650   -0.1500220   0.00000000    1.000000
   -0.0599650   -0.1384820   0.00000000    1.000000
   -0.0599650   -0.1269420   0.00000000    1.000000
   -0.0599650   -0.1154020   0.00000000    1.000000
   -0.0599650   -0.1038620   0.00000000    1.000000
   -0.0599650   -0.0923210   0.00000000    1.000000
   -0.0599650   -0.0807810   0.00000000    1.000000
   -0.0599650   -0.0692410   0.00000000    1.000000
   -0.0599650   -0.0577010   0.00000000    1.000000
   -0.0599650   -0.0461610   0.00000000    1.000000
   -0.0599650   -0.0346210   0.00000000    1.000000
   -0.0599650   -0.0230800   0.00000000    1.000000
   -0.0599650   -0.0115400   0.00000000    1.000000
   -0.0599650   -0.0000000   0.00000000    1.000000
   -0.0599650   0.01154000   0.00000000    1.000000
   -0.0599650   0.02308000   0.00000000    1.000000
   -0.0599650   0.03462100   0.00000000    1.000000
   -0.0599650   0.04616100   0.00000000    1.000000
   -0.0599650   0.05770100   0.00000000    1.000000
   -0.0599650   0.06924100   0.00000000    1.000000
   -0.0599650   0.08078100   0.00000000    1.000000
   -0.0599650   0.09232100   0.00000000    1.000000
   -0.0599650   0.10386200   0.00000000    1.000000
   -0.0599650   0.11540200   0.00000000    1.000000
   -0.0599650   0.12694200   0.00000000    1.000000
   -0.0599650   0.13848200   0.00000000    1.000000
   -0.0599650   0.15002200   0.00000000    1.000000
   -0.0599650   0.16156300   0.00000000    1.000000
   -0.0599650   0.17310300   0.00000000    1.000000
   -0.0499700   -0.1788730   0.00000000    1.000000
   -0.0499700   -0.1673330   0.00000000    1.000000
   -0.0499700   -0.1557930   0.00000000    1.000000
   -0.0499700   -0.1442520   0.00000000    1.000000
   -0.0499700   -0.1327120   0.00000000    1.000000
   -0.0499700   -0.1211720   0.00000000    1.000000
   -0.0499700   -0.1096320   0.00000000    1.000000
   -0.0499700   -0.0980920   0.00000000    1.000000
   -0.0499700   -0.0865510   0.00000000    1.000000
   -0.0499700   -0.0750110   0.00000000    1.000000
   -0.0499700   -0.0634710   0.00000000    1.000000
   -0.0499700   -0.0519310   0.00000000    1.000000
   -0.0499700   -0.0403910   0.00000000    1.000000
   -0.0499700   -0.0288500   0.00000000    1.000000
   -0.0499700   -0.0173100   0.00000000    1.000000
   -0.0499700   -0.0057700   0.00000000    1.000000
   -0.0499700   0.00577000   0.00000000    1.000000
   -0.0499700   0.01731000   0.00000000    1.000000
   -0.0499700   0.02885000   0.00000000    1.000000
   -0.0499700   0.04039100   0.00000000    1.000000
   -0.0499700   0.05193100   0.00000000    1.000000
   -0.0499700   0.06347100   0.00000000    1.000000
   -0.0499700   0.07501100   0.00000000    1.000000
   -0.0499700   0.08655100   0.00000000    1.000000
   -0.0499700   0.09809200   0.00000000    1.000000
   -0.0499700   0.10963200   0.00000000    1.000000
   -0.0499700   0.12117200   0.00000000    1.000000
   -0.0499700   0.13271200   0.00000000    1.000000
   -0.0499700   0.14425200   0.00000000    1.000000
   -0.0499700   0.15579300   0.00000000    1.000000
   -0.0499700   0.16733300   0.00000000    1.000000
   -0.0499700   0.17887300   0.00000000    1.000000
   -0.0399760   -0.1731030   0.00000000    1.000000
   -0.0399760   -0.1615630   0.00000000    1.000000
   -0.0399760   -0.1500220   0.00000000    1.000000
   -0.0399760   -0.1384820   0.00000000    1.000000
   -0.0399760   -0.1269420   0.00000000    1.000000
   -0.0399760   -0.1154020   0.00000000    1.000000
   -0.0399760   -0.1038620   0.00000000    1.000000
   -0.0399760   -0.0923210   0.00000000    1.000000
   -0.0399760   -0.0807810   0.00000000    1.000000
   -0.0399760   -0.0692410   0.00000000    1.000000
   -0.0399760   -0.0577010   0.00000000    1.000000
   -0.0399760   -0.0461610   0.00000000    1.000000
   -0.0399760   -0.0346210   0.00000000    1.000000
   -0.0399760   -0.0230800   0.00000000    1.000000
   -0.0399760   -0.0115400   0.00000000    1.000000
   -0.0399760   -0.0000000   0.00000000    1.000000
   -0.0399760   0.01154000   0.00000000    1.000000
   -0.0399760   0.02308000   0.00000000    1.000000
   -0.0399760   0.03462100   0.00000000    1.000000
   -0.0399760   0.04616100   0.00000000    1.000000
   -0.0399760   0.05770100   0.00000000    1.000000
   -0.0399760   0.06924100   0.00000000    1.000000
   -0.0399760   0.08078100   0.00000000    1.000000
   -0.0399760   0.09232100   0.00000000    1.000000
   -0.0399760   0.10386200   0.00000000    1.000000
   -0.0399760   0.11540200   0.00000000    1.000000
   -0.0399760   0.12694200   0.00000000    1.000000
   -0.0399760   0.13848200   0.00000000    1.000000
   -0.0399760   0.15002200   0.00000000    1.000000
   -0.0399760   0.16156300   0.00000000    1.000000
   -0.0399760   0.17310300   0.00000000    1.000000
   -0.0299820   -0.1788730   0.00000000    1.000000
   -0.0299820   -0.1673330   0.00000000    1.000000
   -0.0299820   -0.1557930   0.00000000    1.000000
   -0.0299820   -0.1442520   0.00000000    1.000000
   -0.0299820   -0.1327120   0.00000000    1.000000
   -0.0299820   -0.1211720   0.00000000    1.000000
   -0.0299820   -0.1096320   0.00000000    1.000000
   -0.0299820   -0.0980920   0.00000000    1.000000
   -0.0299820   -0.0865510   0.00000000    1.000000
   -0.0299820   -0.0750110   0.00000000    1.000000
   -0.0299820   -0.0634710   0.00000000    1.000000
   -0.0299820   -0.0519310   0.00000000    1.000000
   -0.0299820   -0.0403910   0.00000000    1.000000
   -0.0299820   -0.0288500   0.00000000    1.000000
   -0.0299820   -0.0173100   0.00000000    1.000000
   -0.0299820   -0.0057700   0.00000000    1.000000
   -0.0299820   0.00577000   0.00000000    1.000000
   -0.0299820   0.01731000   0.00000000    1.000000
   -0.0299820   0.02885000   0.00000000    1.000000
   -0.0299820   0.04039100   0.00000000    1.000000
   -0.0299820   0.05193100   0.00000000    1.000000
   -0.0299820   0.06347100   0.00000000    1.000000
   -0.0299820   0.07501100   0.00000000    1.000000
   -0.0299820   0.08655100   0.00000000    1.000000
   -0.0299820   0.09809200   0.00000000    1.000000
   -0.0299820   0.10963200   0.00000000    1.000000
   -0.0299820   0.12117200   0.00000000    1.000000
   -0.0299820   0.13271200   0.00000000    1.000000
   -0.0299820   0.14425200   0.00000000    1.000000
   -0.0299820   0.15579300   0.00000000    1.000000
   -0.0299820   0.16733300   0.00000000    1.000000
   -0.0299820   0.17887300   0.00000000    1.000000
   -0.0199880   -0.1731030   0.00000000    1.000000
   -0.0199880   -0.1615630   0.00000000    1.000000
   -0.0199880   -0.1500220   0.00000000    1.000000
   -0.0199880   -0.1384820   0.00000000    1.000000
   -0.0199880   -0.1269420   0.00000000    1.000000
   -0.0199880   -0.1154020   0.00000000    1.000000
   -0.0199880   -0.1038620   0.00000000    1.000000
   -0.0199880   -0.0923210   0.00000000    1.000000
   -0.0199880   -0.0807810   0.00000000    1.000000
   -0.0199880   -0.0692410   0.00000000    1.000000
   -0.0199880   -0.0577010   0.00000000    1.000000
   -0.0199880   -0.0461610   0.00000000    1.000000
   -0.0199880   -0.0346210   0.00000000    1.000000
   -0.0199880   -0.0230800   0.00000000    1.000000
   -0.0199880   -0.0115400   0.00000000    1.000000
   -0.0199880   -0.0000000   0.00000000    1.000000
   -0.0199880   0.01154000   0.00000000    1.000000
   -0.0199880   0.02308000   0.00000000    1.000000
   -0.0199880   0.03462100   0.00000000    1.000000
   -0.0199880   0.04616100   0.00000000    1.000000
   -0.0199880   0.05770100   0.00000000    1.000000
   -0.0199880   0.06924100   0.00000000    1.000000
   -0.0199880   0.08078100   0.00000000    1.000000
   -0.0199880   0.09232100   0.00000000    1.000000
   -0.0199880   0.10386200   0.00000000    1.000000
   -0.0199880   0.11540200   0.00000000    1.000000
   -0.0199880   0.12694200   0.00000000    1.000000
   -0.0199880   0.13848200   0.00000000    1.000000
   -0.0199880   0.15002200   0.00000000    1.000000
   -0.0199880   0.16156300   0.00000000    1.000000
   -0.0199880   0.17310300   0.00000000    1.000000
   -0.0099940   -0.1788730   0.00000000    1.000000
   -0.0099940   -0.1673330   0.00000000    1.000000
   -0.0099940   -0.1557930   0.00000000    1.000000
   -0.0099940   -0.1442520   0.00000000    1.000000
   -0.0099940   -0.1327120   0.00000000    1.000000
   -0.0099940   -0.1211720   0.00000000    1.000000
   -0.0099940   -0.1096320   0.00000000    1.000000
   -0.0099940   -0.0980920   0.00000000    1.000000
   -0.0099940   -0.0865510   0.00000000    1.000000
   -0.0099940   -0.0750110   0.00000000    1.000000
   -0.0099940   -0.0634710   0.00000000    1.000000
   -0.0099940   -0.0519310   0.00000000    1.000000
   -0.0099940   -0.0403910   0.00000000    1.000000
   -0.0099940   -0.0288500   0.00000000    1.000000
   -0.0099940   -0.0173100   0.00000000    1.000000
   -0.0099940   -0.0057700   0.00000000    1.000000
   -0.0099940   0.00577000   0.00000000    1.000000
   -0.0099940   0.01731000   0.00000000    1.000000
   -0.0099940   0.02885000   0.00000000    1.000000
   -0.0099940   0.04039100   0.00000000    1.000000
   -0.0099940   0.05193100   0.00000000    1.000000
   -0.0099940   0.06347100   0.00000000    1.000000
   -0.0099940   0.07501100   0.00000000    1.000000
   -0.0099940   0.08655100   0.00000000    1.000000
   -0.0099940   0.09809200   0.00000000    1.000000
   -0.0099940   0.10963200   0.00000000    1.000000
   -0.0099940   0.12117200   0.00000000    1.000000
   -0.0099940   0.13271200   0.00000000    1.000000
   -0.0099940   0.14425200   0.00000000    1.000000
   -0.0099940   0.15579300   0.00000000    1.000000
   -0.0099940   0.16733300   0.00000000    1.000000
   -0.0099940   0.17887300   0.00000000    1.000000
   0.00000000   -0.1731030   0.00000000    1.000000
   0.00000000   -0.1615630   0.00000000    1.000000
   0.00000000   -0.1500220   0.00000000    1.000000
   0.00000000   -0.1384820   0.00000000    1.000000
   0.00000000   -0.1269420   0.00000000    1.000000
   0.00000000   -0.1154020   0.00000000    1.000000
   0.00000000   -0.1038620   0.00000000    1.000000
   0.00000000   -0.0923210   0.00000000    1.000000
   0.00000000   -0.0807810   0.00000000    1.000000
   0.00000000   -0.0692410   0.00000000    1.000000
   0.00000000   -0.0577010   0.00000000    1.000000
   0.00000000   -0.0461610   0.00000000    1.000000
   0.00000000   -0.0346210   0.00000000    1.000000
   0.00000000   -0.0230800   0.00000000    1.000000
   0.00000000   -0.0115400   0.00000000    1.000000
   0.00000000   0.00000000   0.00000000    1.000000
   0.00000000   0.01154000   0.00000000    1.000000
   0.00000000   0.02308000   0.00000000    1.000000
   0.00000000   0.03462100   0.00000000    1.000000
   0.00000000   0.04616100   0.00000000    1.000000
   0.00000000   0.05770100   0.00000000    1.000000
   0.00000000   0.06924100   0.00000000    1.000000
   0.00000000   0.08078100   0.00000000    1.000000
   0.00000000   0.09232100   0.00000000    1.000000
   0.00000000   0.10386200   0.00000000    1.000000
   0.00000000   0.11540200   0.00000000    1.000000
   0.00000000   0.12694200   0.00000000    1.000000
   0.00000000   0.13848200   0.00000000    1.000000
   0.00000000   0.15002200   0.00000000    1.000000
   0.00000000   0.16156300   0.00000000    1.000000
   0.00000000   0.17310300   0.00000000    1.000000
   0.00999400   -0.1788730   0.00000000    1.000000
   0.00999400   -0.1673330   0.00000000    1.000000
   0.00999400   -0.1557930   0.00000000    1.000000
   0.00999400   -0.1442520   0.00000000    1.000000
   0.00999400   -0.1327120   0.00000000    1.000000
   0.00999400   -0.1211720   0.00000000    1.000000
   0.00999400   -0.1096320   0.00000000    1.000000
   0.00999400   -0.0980920   0.00000000    1.000000
   0.00999400   -0.0865510   0.00000000    1.000000
   0.00999400   -0.0750110   0.00000000    1.000000
   0.00999400   -0.0634710   0.00000000    1.000000
   0.00999400   -0.0519310   0.00000000    1.000000
   0.00999400   -0.0403910   0.00000000    1.000000
   0.00999400   -0.0288500   0.00000000    1.000000
   0.00999400   -0.0173100   0.00000000    1.000000
   0.00999400   -0.0057700   0.00000000    1.000000
   0.00999400   0.00577000   0.00000000    1.000000
   0.00999400   0.01731000   0.00000000    1.000000
   0.00999400   0.02885000   0.00000000    1.000000
   0.00999400   0.04039100   0.00000000    1.000000
   0.00999400   0.05193100   0.00000000    1.000000
   0.00999400   0.06347100   0.00000000    1.000000
   0.00999400   0.07501100   0.00000000    1.000000
   0.00999400   0.08655100   0.00000000    1.000000
   0.00999400   0.09809200   0.00000000    1.000000
   0.00999400   0.10963200   0.00000000    1.000000
   0.00999400   0.12117200   0.00000000    1.000000
   0.00999400   0.13271200   0.00000000    1.000000
   0.00999400   0.14425200   0.00000000    1.000000
   0.00999400   0.15579300   0.00000000    1.000000
   0.00999400   0.16733300   0.00000000    1.000000
   0.00999400   0.17887300   0.00000000    1.000000
   0.01998800   -0.1731030   0.00000000    1.000000
   0.01998800   -0.1615630   0.00000000    1.000000
   0.01998800   -0.1500220   0.00000000    1.000000
   0.01998800   -0.1384820   0.00000000    1.000000
   0.01998800   -0.1269420   0.00000000    1.000000
   0.01998800   -0.1154020   0.00000000    1.000000
   0.01998800   -0.1038620   0.00000000    1.000000
   0.01998800   -0.0923210   0.00000000    1.000000
   0.01998800   -0.0807810   0.00000000    1.000000
   0.01998800   -0.0692410   0.00000000    1.000000
   0.01998800   -0.0577010   0.00000000    1.000000
   0.01998800   -0.0461610   0.00000000    1.000000
   0.01998800   -0.0346210   0.00000000    1.000000
   0.01998800   -0.0230800   0.00000000    1.000000
   0.01998800   -0.0115400   0.00000000    1.000000
   0.01998800   0.00000000   0.00000000    1.000000
   0.01998800   0.01154000   0.00000000    1.000000
   0.01998800   0.02308000   0.00000000    1.000000
   0.01998800   0.03462100   0.00000000    1.000000
   0.01998800   0.04616100   0.00000000    1.000000
   0.01998800   0.05770100   0.00000000    1.000000
   0.01998800   0.06924100   0.00000000    1.000000
   0.01998800   0.08078100   0.00000000    1.000000
   0.01998800   0.09232100   0.00000000    1.000000
   0.01998800   0.10386200   0.00000000    1.000000
   0.01998800   0.11540200   0.00000000    1.000000
   0.01998800   0.12694200   0.00000000    1.000000
